component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
5644,2024,United States,Midland,-0.9546106862004732,10065.0,False,1400.734609076923,11370.0,False,-1.148805489374623,431.0,True,-0.0003819718634205,7621.0,False,0.557912696368787,3361.0,False,,,,0.6734694396172382,727.0,True,-637.0640459015307,9160.0,False
5645,2024,Brazil,Imperatriz,0.5900097403470222,3564.0,False,4806.389914583334,6151.0,False,-2.0868819022667666,1147.0,False,-0.0003819718634205,7621.0,False,0.6074877671903167,2435.0,False,,,,0.548496659718117,3300.0,False,-382.51202275299914,7551.0,False
5646,2024,United Kingdom,Bognor Regis,-0.0865516360395151,5641.0,False,2424.193228846154,10529.0,False,-2.2230633243249125,1246.0,False,-0.0008912676813146,10172.0,False,0.6142640999227402,2364.0,False,,,,0.6483490656281607,1042.0,True,-0.5348890267700959,149.0,True
5647,2024,Nigeria,Zuru,-0.500018365531439,7560.0,False,8541.7763,1824.0,False,-155.36358775610958,11419.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3960440466294107,9681.0,False,-622.3938431469401,9091.0,False
5648,2024,Algeria,Annaba,0.7481976077211736,2724.0,False,5582.69302375,4910.0,False,-8.320956656601723,4430.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.5662138804473367,2706.0,False,-4.4878426460992085,1298.0,False
5650,2024,Egypt,Jamasa,-0.782425941578608,9182.0,False,6428.53045,3759.0,False,-52.859559408471355,9964.0,False,-0.000254647908947,5661.0,False,0.1428180530517641,11215.0,False,,,,0.3195342425225609,11178.0,False,-0.834864884806497,256.0,True
5651,2024,Turkey,Çarşamba,0.8131939314153216,2381.0,False,6010.018784666667,4281.0,False,-15.191926526060142,5794.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.5848173933103581,2162.0,False,-16.483386500766496,2163.0,False
5652,2024,Russia,Kirov,-0.523080170382568,7684.0,False,5697.922798245614,4736.0,False,-28.154341248847917,7558.0,False,-0.000254647908947,5661.0,False,0.3608839814576359,9626.0,False,,,,0.5176961694908573,4573.0,False,-526.6038270738164,8533.0,False
5654,2024,Ethiopia,Gwangwa,0.3267765178039654,4586.0,False,10653.496558571427,804.0,True,-79.6710321571882,11042.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3460961887111505,10758.0,False,-765.7212908824342,9734.0,False
5655,2024,Iran,Charam,0.651087687251258,3246.0,False,16905.162416666666,105.0,True,-40.95962380223808,8946.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5152348949620906,4707.0,False,-89.34856136514726,4157.0,False
5656,2024,Pakistan,Hala,-0.5470131972343056,7833.0,False,9147.203185555556,1461.0,False,-32.73600303457539,8098.0,False,-0.000254647908947,5661.0,False,0.4664322044810713,8367.0,False,,,,0.4122902909641601,9160.0,False,-166.59631178189872,5402.0,False
5657,2024,India,Jalandhar,-0.0115184953984342,5417.0,False,8122.323965277778,2134.0,False,-4.694918820570026,3014.0,False,-0.000254647908947,5661.0,False,0.1998937677053824,10965.0,False,,,,0.4734830879408844,6611.0,False,-1054.0670965157035,10756.0,False
5658,2024,Bangladesh,Gazipur,-0.5377244052900445,7767.0,False,820.4697987128714,11419.0,False,-49.971017848151234,9741.0,False,-0.0003819718634205,7621.0,False,0.449740857584342,8545.0,False,,,,0.374629815289366,10176.0,False,-33.79095698134318,2777.0,False
5659,2024,China,Gangu,0.5408916461463581,3812.0,False,5137.929193333333,5574.0,False,-55.33107870683161,10120.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4418032985174582,8022.0,False,-1244.1972859330365,11180.0,False
5660,2024,Myanmar,Mudon,0.8606065750183467,2115.0,False,9575.1341525,1228.0,False,-23.946435795011578,7033.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.518987250809766,4522.0,False,-7.4217031339326915,1626.0,False
5661,2024,Vietnam,Bà Rịa,0.4741129893446912,4069.0,False,4062.6230545454546,7501.0,False,-9.747884329907588,4784.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5993293435071626,1835.0,False,-1.955749408580993,741.0,True
5662,2024,Indonesia,Karyamakmur,-0.72143940396501,8833.0,False,2640.344341851852,10244.0,False,-34.14046947366702,8244.0,False,-0.000509295817894,8853.0,False,0.3719417975791913,9505.0,False,,,,0.381579330090829,10010.0,False,-13.00638332983671,1981.0,False
5663,2024,Japan,Gamagori,-0.6045148742328164,8155.0,False,2232.297101875,10762.0,False,-7.17966096271798,4068.0,False,-0.0011459155902616,10523.0,False,0.5671033994334278,3142.0,False,,,,0.6581449893597439,908.0,True,-0.6541914927299316,194.0,True
5664,2024,Philippines,Gingoog,1.433220195856622,479.0,True,5261.303430833334,5365.0,False,-0.7109764784893169,178.0,True,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4378239049279939,8175.0,False,-0.4468904619809312,119.0,True
5665,2024,México,Los Reyes Acozac,-0.5605147101218656,7922.0,False,2881.8143990476187,9845.0,False,-2.1303144332224124,1178.0,False,-0.000509295817894,8853.0,False,0.5009818439351017,4020.0,False,,,,0.5244033479786361,4287.0,False,-205.77910967433348,5905.0,False
5666,2024,United States,McAllen,-1.0148047929462043,10268.0,False,2015.682501775148,10989.0,False,-3.821651108027923,2485.0,False,-0.0,1.0,True,0.6175315477723411,2329.0,False,,,,0.6836252405041967,621.0,True,-78.97426614658436,3953.0,False
5667,2024,Brazil,Paragominas,0.3953503917422974,4361.0,False,5064.242996470588,5707.0,False,-4.957955009914088,3157.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4799739712733348,6339.0,False,-198.9617806239289,5823.0,False
5668,2024,United Kingdom,Burton Latimer,-0.7260409823822732,8865.0,False,3014.780364761905,9604.0,False,-2.4121614344590134,1413.0,False,-0.0008912676813146,10172.0,False,0.7798255215039918,166.0,True,,,,0.6713961547343725,752.0,True,-79.61304533659327,3966.0,False
5669,2024,Nigeria,Ikere-Ekiti,-0.6057472731772492,8165.0,False,10629.833410344829,812.0,True,-15.651039099983276,5860.0,False,-0.0012732395447351,10659.0,False,0.5498084599536441,3455.0,False,,,,0.4790132605301276,6379.0,False,-164.17658460704206,5364.0,False
5670,2024,Algeria,Cheria,0.7522556567790241,2707.0,False,7264.857654545455,2841.0,False,-39.07470686884827,8752.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.3995736230004719,9574.0,False,-164.330885635165,5368.0,False
5672,2024,Egypt,بطره,0.6005459055199974,3521.0,False,4756.603188181818,6230.0,False,-20.746324301818532,6598.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4351615790235658,8290.0,False,-33.094088274442086,2757.0,False
5673,2024,Turkey,Erbaa,-0.266451610622553,6320.0,False,6144.02744,4094.0,False,-37.90444144684921,8631.0,False,-0.0003819718634205,7621.0,False,0.5622102755601338,3322.0,False,,,,0.5856263993510044,2142.0,False,-56.03870050271012,3432.0,False
5674,2024,Russia,Labinsk,0.8066406352870756,2424.0,False,2948.530194166667,9732.0,False,-2.836907180119372,1762.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.536427651424078,3765.0,False,-131.82456690711484,4925.0,False
5676,2024,Ethiopia,Holeta Genet,-0.3463647675188142,6713.0,False,3571.7261663636364,8466.0,False,-24.130645330512852,7054.0,False,-0.0003819718634205,7621.0,False,0.3897678985320629,9275.0,False,,,,0.3608647926438972,10466.0,False,-497.4237625112045,8343.0,False
5677,2024,Iran,Fuladshahr,1.3505493155105202,634.0,True,3349.45145,8941.0,False,-17.719539649397706,6188.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5001951386826696,5403.0,False,-281.5676904340201,6660.0,False
5678,2024,Pakistan,Hyderabad,-0.9587975940305148,10078.0,False,18523.980944444444,66.0,True,-7.46891461114813,4144.0,False,-0.000254647908947,5661.0,False,0.4297981586402266,8839.0,False,,,,0.4396366191670394,8106.0,False,-128.40202071268027,4870.0,False
5679,2024,India,Unjha,0.0546253878156812,5254.0,False,10619.5912,818.0,True,-23.660673412448748,6987.0,False,-0.0001273239544735,2229.0,False,0.3174896986865826,10077.0,False,,,,0.5003463942457876,5394.0,False,-168.88600513467543,5431.0,False
5680,2024,Bangladesh,Daulatpur,-0.6139918850788288,8207.0,False,1762.3625064864864,11203.0,False,-56.73888833443843,10210.0,False,-0.000254647908947,5661.0,False,0.4599295003862992,8448.0,False,,,,0.3928951319353362,9758.0,False,-73.15349557208852,3829.0,False
5681,2024,China,Baoshan,0.3558162582348503,4497.0,False,3909.126325,7815.0,False,-8.780493034489059,4557.0,False,-0.0001273239544735,2229.0,False,0.7024047128508885,706.0,True,,,,0.6428488779442394,1117.0,True,-770.3998248826624,9755.0,False
5682,2024,Myanmar,Kengtung,0.299507987164067,4649.0,False,10771.271966666667,769.0,True,-3.2868310877199605,2095.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.5430035253654628,3490.0,False,-531.5720808765172,8556.0,False
5683,2024,Vietnam,Long Khánh,0.9544271989490458,1677.0,False,4444.011485185185,6803.0,False,-2.4445412701829548,1461.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5518610208543978,3183.0,False,-38.57786335154055,2942.0,False
5684,2024,Indonesia,Kertasari,-0.5224512486363926,7680.0,False,3617.0344195,8377.0,False,-21.2394477129992,6655.0,False,-0.0003819718634205,7621.0,False,0.621338204996137,2280.0,False,,,,0.4865655924853795,6058.0,False,-76.05909473470345,3900.0,False
5685,2024,Japan,Takasaki [Maebashi],-0.7412518482726305,8947.0,False,2271.4113443438914,10717.0,False,-3.4920696713311137,2252.0,False,-0.000763943726841,9897.0,False,0.3869913726500129,9313.0,False,,,,0.6546749780181305,954.0,True,-101.36588386745444,4394.0,False
5686,2024,Philippines,Surigao City,0.033293977008732,5297.0,False,4170.653707142857,7306.0,False,-2.863632289517557,1782.0,False,-0.0001273239544735,2229.0,False,0.4971027556013391,7725.0,False,,,,0.4121318094763398,9166.0,False,-2.1643029185798923,818.0,True
5687,2024,México,Texcoco de Mora,-0.5949852196460017,8102.0,False,3277.1283621212124,9094.0,False,-10.656847331798271,4991.0,False,-0.0006366197723675,9519.0,False,0.501625676023693,4009.0,False,,,,0.5841865845385982,2175.0,False,-214.97470282766176,6006.0,False
5688,2024,United States,Spokane,-1.0773115135161688,10483.0,False,1632.4419967391304,11273.0,False,-2.753141934985944,1692.0,False,-0.0006366197723675,9519.0,False,0.6590587174864796,1569.0,False,,,,0.7570470829886536,121.0,True,-468.35771027009594,8177.0,False
5689,2024,Brazil,Ponta Grossa,-0.910571612707309,9859.0,False,3343.224447777778,8950.0,False,-2.6901089409166015,1637.0,False,-0.0003819718634205,7621.0,False,0.0793925444244141,11315.0,False,,,,0.4119351702383143,9176.0,False,-139.58757076005378,5042.0,False
5690,2024,United Kingdom,Corby,-0.9922156512003296,10196.0,False,2353.94567625,10615.0,False,-7.649152351781465,4211.0,False,-0.0010185916357881,10378.0,False,0.7879217100180274,144.0,True,,,,0.6593921489198962,889.0,True,-74.91858393782609,3872.0,False
5691,2024,Nigeria,Rijau,-0.642826554913905,8377.0,False,5565.551146666667,4931.0,False,-164.27231456488985,11421.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3346761301400778,10950.0,False,-582.6106640607061,8862.0,False
5692,2024,Algeria,M'Daourouch,-0.1344984959896563,5810.0,False,8732.842956666665,1693.0,False,-51.29458670819989,9851.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.3726016438559261,10224.0,False,-80.13255664638788,3975.0,False
5693,2024,Democratic Republic of the Congo,Tenke,1.0752831933679183,1288.0,False,6217.276220714286,4001.0,False,-22.093280312283493,6788.0,False,-0.0,1.0,True,0.4671162760751995,8329.0,False,,,,0.3172505774637342,11200.0,False,-1184.9180602851925,11086.0,False
5694,2024,Egypt,ميت ابو خالد,0.7898140450112532,2511.0,False,5506.915436363636,5011.0,False,-20.0772526018366,6512.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4131911216970094,9133.0,False,-82.80566817822991,4027.0,False
5695,2024,Turkey,Tokat,-0.573947239777422,7983.0,False,7661.007494444445,2489.0,False,-15.104645033835745,5782.0,False,-0.0001273239544735,2229.0,False,0.5622102755601339,3321.0,False,,,,0.595113226858079,1923.0,False,-89.53652488543733,4163.0,False
5696,2024,Russia,Volgodonsk,0.7811318917025399,2552.0,False,4125.6075121212125,7389.0,False,-15.493792346311633,5839.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.5020884975591793,5302.0,False,-272.51213455946635,6561.0,False
5698,2024,Ethiopia,Chucko,0.4495722052086258,4175.0,False,10116.68042,1005.0,True,-63.09378633794966,10513.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3419231946138771,10837.0,False,-740.4830214021347,9643.0,False
5699,2024,Iran,Shahin Shahr,-0.483804622461507,7468.0,False,6233.623816666667,3981.0,False,-7.768404182731887,4255.0,False,-0.000254647908947,5661.0,False,0.3703322173577131,9521.0,False,,,,0.5093295035704266,4990.0,False,-323.42747140986063,7036.0,False
5700,2024,Pakistan,Ismaila,-0.3798141836161662,6884.0,False,5962.679366666666,4345.0,False,-28.112813143273076,7549.0,False,-0.000254647908947,5661.0,False,0.0793925444244141,11315.0,False,,,,0.2907965778089598,11366.0,False,-1107.054507803667,10921.0,False
5701,2024,India,Mahesana,1.509932717129347,347.0,True,9185.089385365854,1444.0,False,-0.5098566950880742,98.0,True,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.584482878090066,2168.0,False,-144.91860351310493,5109.0,False
5702,2024,Bangladesh,Haluaghat,-0.3867707589240987,6929.0,False,4504.554214666667,6691.0,False,-61.634499329110504,10451.0,False,-0.000509295817894,8853.0,False,0.6205977980942571,2288.0,False,,,,0.449161343136468,7709.0,False,-179.18099245758245,5574.0,False
5703,2024,China,Dongsheng,-1.0822170686865606,10496.0,False,9629.307979245285,1199.0,False,-34.38884960283563,8273.0,False,-0.0001273239544735,2229.0,False,0.2980862091166624,10280.0,False,,,,0.4867263542222515,6045.0,False,-738.7972809138768,9634.0,False
5704,2024,Myanmar,Thanbyuzayat,0.809256900863891,2406.0,False,8161.62628375,2103.0,False,-58.720583527438755,10317.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.4749538152801157,6553.0,False,-7.431174852111911,1628.0,False
5705,2024,Vietnam,Đăk Mil,0.6213609274581497,3411.0,False,2628.0242866666667,10259.0,False,-2.6559521696025494,1605.0,False,-0.0001273239544735,2229.0,False,0.0793925444244141,11315.0,False,,,,0.4131729870192078,9134.0,False,-145.51033024826788,5119.0,False
5706,2024,Indonesia,Panundaan,-0.0795644522339799,5616.0,False,3079.4524393103447,9489.0,False,-18.8331209591946,6338.0,False,-0.0001273239544735,2229.0,False,0.5005714009786247,4031.0,False,,,,0.4830816216268682,6205.0,False,-50.16824111062952,3285.0,False
5707,2024,Japan,Toyohashi,-0.0183129929077635,5440.0,False,2220.825011790393,10774.0,False,-1.1112588463611153,406.0,True,-0.0006366197723675,9519.0,False,0.5092872778779294,3946.0,False,,,,0.6921134746925685,536.0,True,-4.759571926420211,1340.0,False
5708,2024,Philippines,Koronadal,0.7241791679998526,2849.0,False,3709.51439375,8209.0,False,-2.930819363105446,1829.0,False,-0.0,1.0,True,0.4971027556013391,7725.0,False,,,,0.4453006904340733,7884.0,False,-54.63666276363131,3400.0,False
5709,2024,México,Matehuala,1.755721205775746,76.0,True,4252.366527619048,7158.0,False,-3.640285648901085,2367.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5413322094219876,3556.0,False,-272.48415110789347,6560.0,False
5710,2024,United States,Edinburg,-0.861204181216381,9610.0,False,2050.0935286666668,10955.0,False,-3.298989753684874,2106.0,False,-0.0,1.0,True,0.6207828998197271,2284.0,False,,,,0.6553387152780191,942.0,True,-71.24170928593608,3780.0,False
5711,2024,Brazil,Caldas Novas,-0.5270209835801815,7712.0,False,3394.3282205000005,8837.0,False,-3.3175920481867816,2118.0,False,-0.0001273239544735,2229.0,False,0.1928840458408447,11054.0,False,,,,0.4329985611477038,8363.0,False,-740.0685959158591,9640.0,False
5712,2024,United Kingdom,Scunthorpe,-0.822024003783806,9392.0,False,2198.6317943243243,10798.0,False,-5.134653249553336,3257.0,False,-0.0012732395447351,10659.0,False,0.7855556270924543,154.0,True,,,,0.7590424208454376,113.0,True,-9.282190712123942,1777.0,False
5713,2024,Nigeria,Amarawa,0.3814820993203258,4418.0,False,9417.712683333331,1301.0,False,-10.525874370867724,4961.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4108954708526026,9213.0,False,-904.2872743403713,10254.0,False
5714,2024,Algeria,Souk Ahras,0.4447727061885619,4198.0,False,8237.340792,2046.0,False,-49.63714468007872,9713.0,False,-0.0003819718634205,7621.0,False,0.5455350244656194,3521.0,False,,,,0.4779588019904381,6419.0,False,-58.46974769554154,3499.0,False
5715,2024,Democratic Republic of the Congo,Kitenge,-0.2159504207802074,6101.0,False,13256.839727272729,302.0,True,-111.81785863751594,11359.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3035014121653557,11309.0,False,-1229.3873918805996,11157.0,False
5716,2024,Egypt,Minya Al-Qamh,-0.9147126791046064,9884.0,False,5703.400481481482,4724.0,False,-20.024908979935397,6504.0,False,-0.000763943726841,9897.0,False,0.2981666881277363,10263.0,False,,,,0.4061704476839833,9373.0,False,-92.2172412765616,4222.0,False
5717,2024,Turkey,Kozan,1.2400937856098893,860.0,True,6987.947324444444,3119.0,False,-29.499700447920915,7725.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5711688545732917,2537.0,False,-57.57164985706941,3475.0,False
5718,2024,Russia,Armavir,0.388276843540318,4392.0,False,4191.2086860465115,7260.0,False,-2.338407570737324,1350.0,False,-0.0003819718634205,7621.0,False,0.4972556657223796,4068.0,False,,,,0.5509392467654514,3222.0,False,-176.83477401713742,5533.0,False
5719,2024,Ethiopia,Irba,0.65933576419881,3205.0,False,4329.522555909091,7019.0,False,-23.854654944447297,7022.0,False,-0.0001273239544735,2229.0,False,0.6494495235642544,1778.0,False,,,,0.3865343482231585,9906.0,False,-705.2131709645738,9493.0,False
5720,2024,Iran,Isfahan,-0.6061493587429224,8167.0,False,5272.185512195122,5344.0,False,-7.8037636586408,4271.0,False,-0.000254647908947,5661.0,False,0.3703322173577131,9521.0,False,,,,0.5509064540832913,3224.0,False,-309.4240635554083,6902.0,False
5721,2024,Pakistan,Garhi Kapoora,-0.6977401414037444,8690.0,False,6506.301439,3667.0,False,-21.99613506911011,6770.0,False,-0.0003819718634205,7621.0,False,0.1784863507597218,11113.0,False,,,,0.3210469418167336,11154.0,False,-1101.9150277936808,10909.0,False
5722,2024,India,Nagaur,0.9198189055340982,1812.0,False,6769.831606896552,3354.0,False,-2.689198367126156,1636.0,False,-0.0001273239544735,2229.0,False,0.4695145506052022,8141.0,False,,,,0.5392189739440129,3647.0,False,-566.2475553156456,8782.0,False
5723,2024,Bangladesh,Delduar,-0.7893397028324293,9212.0,False,1896.1683551282051,11094.0,False,-50.467391403606,9782.0,False,-0.0003819718634205,7621.0,False,0.5279020731393252,3784.0,False,,,,0.4449986281128174,7894.0,False,-82.50617813377816,4022.0,False
5724,2024,China,Ordos,-0.1588870487506557,5900.0,False,3771.883735897436,8068.0,False,-14.510269788243406,5686.0,False,-0.0001273239544735,2229.0,False,0.2980137780066959,10282.0,False,,,,0.3846046265412144,9943.0,False,-758.4614666089672,9708.0,False
5725,2024,Myanmar,Kawkareik,0.8979201125886822,1921.0,False,6465.5569510000005,3709.0,False,-34.19940110530317,8252.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4806988517790098,6304.0,False,-47.94195722282112,3224.0,False
5726,2024,Vietnam,Định Quán,0.7081755423115821,2931.0,False,5626.418234545455,4845.0,False,-37.41555356729007,8581.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5121867667780864,4853.0,False,-72.24534569090214,3804.0,False
5727,2024,Indonesia,Cianting Utara,-0.3405433618503019,6685.0,False,3743.558655384615,8123.0,False,-28.406131960584723,7583.0,False,-0.0003819718634205,7621.0,False,0.5006357841874839,4026.0,False,,,,0.4816135394910341,6265.0,False,-56.742516878473054,3453.0,False
5728,2024,Japan,Koriyama,-0.5583844724919973,7909.0,False,3654.2543222222225,8310.0,False,-1.5519267572894324,713.0,True,-0.000509295817894,8853.0,False,0.6204287921710019,2302.0,False,,,,0.7112131481413381,377.0,True,-63.70881056611891,3617.0,False
5729,2024,Philippines,Valencia,1.141021696217752,1101.0,True,5673.12613,4769.0,False,-0.6688722765929465,157.0,True,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4448484554269892,7902.0,False,-79.79296841289772,3970.0,False
5730,2024,México,Tizayuca,-0.401510070047215,7004.0,False,3157.1652836666667,9328.0,False,-5.228574337973716,3296.0,False,-0.000254647908947,5661.0,False,0.4898918362091167,7914.0,False,,,,0.5149480186894476,4723.0,False,-200.58847187983247,5846.0,False
5731,2024,United States,Brownsville,-1.0691038775762016,10453.0,False,1902.6301597222223,11090.0,False,-2.90383853840578,1807.0,False,-0.000254647908947,5661.0,False,0.671967550862735,1378.0,False,,,,0.7053263209737594,427.0,True,-23.335798124142283,2437.0,False
5732,2024,Brazil,Capanema,1.266362572964383,800.0,True,3588.6170346666668,8437.0,False,-5.490937712084297,3417.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5061403364630161,5136.0,False,-42.959445826302755,3069.0,False
5733,2024,United Kingdom,Slough,-0.2882771899124694,6427.0,False,4279.7323342105265,7111.0,False,-6.370925566101753,3778.0,False,-0.0036923946797319,11288.0,False,0.717389904712851,600.0,True,,,,0.6929425527763788,528.0,True,-57.62469013766216,3478.0,False
5734,2024,Nigeria,Egosi,-0.2266917621868887,6147.0,False,7520.176154166667,2596.0,False,-25.199964481227244,7183.0,False,-0.0003819718634205,7621.0,False,0.551474375482874,3442.0,False,,,,0.4540920002363827,7497.0,False,-203.5158316757013,5876.0,False
5735,2024,Algeria,Tebessa,0.3614373889338546,4482.0,False,7855.012132258064,2330.0,False,-2.809170294451417,1742.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4649222224157698,7001.0,False,-150.23141199082875,5178.0,False
5736,2024,Democratic Republic of the Congo,Kindu,0.4205254062832707,4286.0,False,4690.276632692307,6351.0,False,-3.485908716353281,2247.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.4180566641132744,8952.0,False,-1283.3831730688037,11208.0,False
5737,2024,Egypt,El Azizia,-1.1461282721070345,10696.0,False,8849.613198333334,1624.0,False,-19.064030563432475,6373.0,False,-0.0008912676813146,10172.0,False,0.2981666881277363,10263.0,False,,,,0.3589945344367463,10503.0,False,-98.04867185399527,4342.0,False
5738,2024,Turkey,Ceyhan,-0.8393678298317983,9484.0,False,5944.04831,4363.0,False,-25.966602345508587,7282.0,False,-0.0006366197723675,9519.0,False,0.330768735513778,9961.0,False,,,,0.4537249964382041,7514.0,False,-19.02455162842818,2269.0,False
5739,2024,Russia,Kirovo-Chepetsk,-0.4426295258675399,7251.0,False,2887.8342455,9839.0,False,-64.08458528740672,10550.0,False,-0.000254647908947,5661.0,False,0.3609000772598507,9625.0,False,,,,0.4448931463406178,7900.0,False,-537.082162592147,8598.0,False
5740,2024,Ethiopia,,0.5669085926580261,3676.0,False,1928.895143478261,11074.0,False,-80.54526360489449,11063.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.3098264385411799,11263.0,False,-767.6246861326028,9743.0,False
5741,2024,Iran,Sari,-0.2919646578285715,6446.0,False,5497.263406382979,5025.0,False,-14.853415093756643,5747.0,False,-0.000509295817894,8853.0,False,0.4410169327839299,8658.0,False,,,,0.6265663731927805,1358.0,False,-24.958010314763538,2501.0,False
5742,2024,Pakistan,Ghotki,1.3289914747950855,673.0,True,8063.709442105263,2174.0,False,-6.959427497877092,4002.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4413348705818165,8042.0,False,-390.5458240062523,7615.0,False
5743,2024,India,Rattangarh Kanakwal,1.0290808284042412,1427.0,False,3892.205776875,7849.0,False,-34.51985074860479,8285.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5306185925224508,4012.0,False,-889.8402995517062,10201.0,False
5744,2024,Bangladesh,Goalanda,-0.944311403350662,10032.0,False,2392.0414633333335,10569.0,False,-63.19094339960101,10516.0,False,-0.0001273239544735,2229.0,False,0.291639840329642,10324.0,False,,,,0.3707215431130854,10271.0,False,-57.09758836885782,3468.0,False
5745,2024,China,Lijiang,0.5387558212853589,3821.0,False,4691.165045454545,6350.0,False,-9.63599311814578,4764.0,False,-0.0001273239544735,2229.0,False,0.4671162760751995,8329.0,False,,,,0.5586244200302387,2950.0,False,-923.415291910412,10329.0,False
5746,2024,Myanmar,Ye,0.1652758775553254,4992.0,False,8596.072332857142,1777.0,False,-6.495136735560058,3824.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4714196441283322,6710.0,False,-5.818511902930088,1468.0,False
5747,2024,Vietnam,Ngai Giao,0.94771357855574,1706.0,False,4626.0792075,6457.0,False,-12.164603409203645,5274.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.536195039423805,3776.0,False,-22.529900128108864,2409.0,False
5748,2024,Indonesia,Bandung,-0.6877631330326046,8630.0,False,8567.574697368422,1809.0,False,-5.367627516663206,3358.0,False,-0.0001273239544735,2229.0,False,0.5006357841874839,4026.0,False,,,,0.5267933378371336,4191.0,False,-73.55886743342099,3841.0,False
5749,2024,Japan,Isesaki,-0.3844684075007862,6913.0,False,1960.6139449275363,11046.0,False,-3.477043449887063,2236.0,False,-0.0008912676813146,10172.0,False,0.4153199845480299,8984.0,False,,,,0.6149439165665564,1546.0,False,-88.20605383178871,4129.0,False
5750,2024,Philippines,Kidapawan,1.3109966305125889,708.0,True,4372.9033922222225,6925.0,False,-20.24626834586405,6536.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4089845204019468,9269.0,False,-38.57353141954002,2941.0,False
5751,2024,México,Atlixco,-0.4771413239414043,7433.0,False,4057.860750625,7512.0,False,-7.074944931762413,4044.0,False,-0.0001273239544735,2229.0,False,0.4336852948750965,8779.0,False,,,,0.5557010643859858,3037.0,False,-213.12084440585133,5982.0,False
5752,2024,United States,Lubbock,-0.1772884345393234,5960.0,False,1554.1590923728816,11305.0,False,-2.4456663956088365,1463.0,False,-0.000254647908947,5661.0,False,0.602288823074942,2813.0,False,,,,0.7157014042054097,347.0,True,-731.5119342165237,9600.0,False
