match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
5973|2022-08-13|Sapele,5973|2022-08-13|Sapele|ctrl2,5973,2022-08-13,Nigeria,low_ceiling_300m,7333,Nigeria,0.031111,0.0,0.031111,6934.0,2022-01-15,Nigeria,same_year_hazard_control_country,0.0,0.0,0.031111,ok
5973|2022-08-13|Sapele,5973|2022-08-13|Sapele|ctrl3,5973,2022-08-13,Nigeria,low_ceiling_300m,8257,Nigeria,0.031111,1.095556,-1.064445,6934.0,2022-01-15,Nigeria,same_year_hazard_control_country,0.0,-1.095556,0.031111,ok
4166|2022-04-18|Aungpan,4166|2022-04-18|Aungpan|ctrl1,4166,2022-04-18,Myanmar,thunder_or_convective,5151,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2022-04-18|Aungpan,4166|2022-04-18|Aungpan|ctrl2,4166,2022-04-18,Myanmar,thunder_or_convective,2852,Myanmar,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2022-04-18|Aungpan,4166|2022-04-18|Aungpan|ctrl3,4166,2022-04-18,Myanmar,thunder_or_convective,1548,Myanmar,0.0,1.221111,-1.221111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2022-09-03|Aungpan,4166|2022-09-03|Aungpan|ctrl1,4166,2022-09-03,Myanmar,thunder_or_convective,5151,Myanmar,0.283333,0.474444,-0.191111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2022-09-03|Aungpan,4166|2022-09-03|Aungpan|ctrl2,4166,2022-09-03,Myanmar,thunder_or_convective,2852,Myanmar,0.283333,0.0,0.283333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4166|2022-09-03|Aungpan,4166|2022-09-03|Aungpan|ctrl3,4166,2022-09-03,Myanmar,thunder_or_convective,1548,Myanmar,0.283333,0.0,0.283333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
5991|2022-07-08|Ogharefe,5991|2022-07-08|Ogharefe|ctrl1,5991,2022-07-08,Nigeria,thunder_or_convective,7233,Nigeria,4.188333,0.0,4.188333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
5991|2022-07-08|Ogharefe,5991|2022-07-08|Ogharefe|ctrl2,5991,2022-07-08,Nigeria,thunder_or_convective,8269,Nigeria,4.188333,0.129444,4.058889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
5991|2022-07-08|Ogharefe,5991|2022-07-08|Ogharefe|ctrl3,5991,2022-07-08,Nigeria,thunder_or_convective,8257,Nigeria,4.188333,0.0,4.188333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
5991|2022-08-13|Ogharefe,5991|2022-08-13|Ogharefe|ctrl1,5991,2022-08-13,Nigeria,low_ceiling_300m,7233,Nigeria,0.128333,0.008333,0.12,6934.0,2022-01-15,Nigeria,same_year_hazard_control_country,0.0,-0.008333,0.128333,ok
5991|2022-08-13|Ogharefe,5991|2022-08-13|Ogharefe|ctrl2,5991,2022-08-13,Nigeria,low_ceiling_300m,8269,Nigeria,0.128333,1.016111,-0.887778,6934.0,2022-01-15,Nigeria,same_year_hazard_control_country,0.0,-1.016111,0.128333,ok
5991|2022-08-13|Ogharefe,5991|2022-08-13|Ogharefe|ctrl3,5991,2022-08-13,Nigeria,low_ceiling_300m,8257,Nigeria,0.128333,1.095556,-0.967223,6934.0,2022-01-15,Nigeria,same_year_hazard_control_country,0.0,-1.095556,0.128333,ok
6968|2022-01-23|Chakwal,6968|2022-01-23|Chakwal|ctrl1,6968,2022-01-23,Pakistan,low_vis_5km,5467,Pakistan,0.015,0.008333,0.006667,6511.0,2022-12-22,Pakistan,same_year_hazard_control_country,0.0,-0.008333,0.015,ok
6968|2022-01-23|Chakwal,6968|2022-01-23|Chakwal|ctrl2,6968,2022-01-23,Pakistan,low_vis_5km,7983,Pakistan,0.015,0.0,0.015,6511.0,2022-12-22,Pakistan,same_year_hazard_control_country,0.0,0.0,0.015,ok
6968|2022-01-23|Chakwal,6968|2022-01-23|Chakwal|ctrl3,6968,2022-01-23,Pakistan,low_vis_5km,6661,Pakistan,0.015,1.207222,-1.192222,6511.0,2022-12-22,Pakistan,same_year_hazard_control_country,0.0,-1.207222,0.015,ok
6968|2022-01-17|Chakwal,6968|2022-01-17|Chakwal|ctrl1,6968,2022-01-17,Pakistan,fog,5467,Pakistan,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6968|2022-01-17|Chakwal,6968|2022-01-17|Chakwal|ctrl2,6968,2022-01-17,Pakistan,fog,7983,Pakistan,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6968|2022-01-17|Chakwal,6968|2022-01-17|Chakwal|ctrl3,6968,2022-01-17,Pakistan,fog,6661,Pakistan,0.0,0.182778,-0.182778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2022-01-07|Ensenada,357|2022-01-07|Ensenada|ctrl1,357,2022-01-07,México,fog,5,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2022-01-07|Ensenada,357|2022-01-07|Ensenada|ctrl2,357,2022-01-07,México,fog,5772,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2022-01-07|Ensenada,357|2022-01-07|Ensenada|ctrl3,357,2022-01-07,México,fog,913,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2022-02-20|Ensenada,357|2022-02-20|Ensenada|ctrl1,357,2022-02-20,México,low_vis_5km,5,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2022-02-20|Ensenada,357|2022-02-20|Ensenada|ctrl2,357,2022-02-20,México,low_vis_5km,5772,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
357|2022-02-20|Ensenada,357|2022-02-20|Ensenada|ctrl3,357,2022-02-20,México,low_vis_5km,913,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6934|2022-01-15|Asaba,6934|2022-01-15|Asaba|ctrl1,6934,2022-01-15,Nigeria,low_ceiling_300m,3062,Nigeria,0.0,0.0,0.0,5991.0,2022-08-13,Nigeria,same_year_hazard_control_country,0.128333,0.128333,-0.128333,ok
6934|2022-01-15|Asaba,6934|2022-01-15|Asaba|ctrl2,6934,2022-01-15,Nigeria,low_ceiling_300m,2270,Nigeria,0.0,0.0,0.0,5991.0,2022-08-13,Nigeria,same_year_hazard_control_country,0.128333,0.128333,-0.128333,ok
6934|2022-01-15|Asaba,6934|2022-01-15|Asaba|ctrl3,6934,2022-01-15,Nigeria,low_ceiling_300m,1864,Nigeria,0.0,0.0,0.0,5991.0,2022-08-13,Nigeria,same_year_hazard_control_country,0.128333,0.128333,-0.128333,ok
6934|2022-01-11|Asaba,6934|2022-01-11|Asaba|ctrl1,6934,2022-01-11,Nigeria,fog,3062,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6934|2022-01-11|Asaba,6934|2022-01-11|Asaba|ctrl2,6934,2022-01-11,Nigeria,fog,2270,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6934|2022-01-11|Asaba,6934|2022-01-11|Asaba|ctrl3,6934,2022-01-11,Nigeria,fog,1864,Nigeria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6511|2022-12-22|Kot Addu,6511|2022-12-22|Kot Addu|ctrl1,6511,2022-12-22,Pakistan,low_vis_5km,6228,Pakistan,0.0,0.0,0.0,6968.0,2022-01-23,Pakistan,same_year_hazard_control_country,0.015,0.015,-0.015,ok
6511|2022-12-22|Kot Addu,6511|2022-12-22|Kot Addu|ctrl2,6511,2022-12-22,Pakistan,low_vis_5km,7871,Pakistan,0.0,0.0,0.0,6968.0,2022-01-23,Pakistan,same_year_hazard_control_country,0.015,0.015,-0.015,ok
6511|2022-12-22|Kot Addu,6511|2022-12-22|Kot Addu|ctrl3,6511,2022-12-22,Pakistan,low_vis_5km,6841,Pakistan,0.0,0.0,0.0,6968.0,2022-01-23,Pakistan,same_year_hazard_control_country,0.015,0.015,-0.015,ok
6511|2022-12-23|Kot Addu,6511|2022-12-23|Kot Addu|ctrl1,6511,2022-12-23,Pakistan,low_vis_5km,6228,Pakistan,0.0,0.0,0.0,6968.0,2022-01-23,Pakistan,same_year_hazard_control_country,0.015,0.015,-0.015,ok
6511|2022-12-23|Kot Addu,6511|2022-12-23|Kot Addu|ctrl2,6511,2022-12-23,Pakistan,low_vis_5km,7871,Pakistan,0.0,0.0,0.0,6968.0,2022-01-23,Pakistan,same_year_hazard_control_country,0.015,0.015,-0.015,ok
6511|2022-12-23|Kot Addu,6511|2022-12-23|Kot Addu|ctrl3,6511,2022-12-23,Pakistan,low_vis_5km,6841,Pakistan,0.0,0.0,0.0,6968.0,2022-01-23,Pakistan,same_year_hazard_control_country,0.015,0.015,-0.015,ok
4225|2022-11-21|Stalowa Wola,4225|2022-11-21|Stalowa Wola|ctrl1,4225,2022-11-21,Poland,fog,3403,Poland,0.0,0.0,0.0,4339.0,2022-11-22,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2022-11-21|Stalowa Wola,4225|2022-11-21|Stalowa Wola|ctrl2,4225,2022-11-21,Poland,fog,3349,Poland,0.0,0.0,0.0,4339.0,2022-11-22,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2022-11-21|Stalowa Wola,4225|2022-11-21|Stalowa Wola|ctrl3,4225,2022-11-21,Poland,fog,1080,Poland,0.0,0.0,0.0,4339.0,2022-11-22,Poland,same_year_hazard_control_country,0.0,0.0,0.0,ok
4225|2022-11-25|Stalowa Wola,4225|2022-11-25|Stalowa Wola|ctrl1,4225,2022-11-25,Poland,low_ceiling_1000m,3403,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2022-11-25|Stalowa Wola,4225|2022-11-25|Stalowa Wola|ctrl2,4225,2022-11-25,Poland,low_ceiling_1000m,3349,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4225|2022-11-25|Stalowa Wola,4225|2022-11-25|Stalowa Wola|ctrl3,4225,2022-11-25,Poland,low_ceiling_1000m,1080,Poland,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2022-04-17|Sanandaj,2903|2022-04-17|Sanandaj|ctrl1,2903,2022-04-17,Iran,strong_wind,3470,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2022-04-17|Sanandaj,2903|2022-04-17|Sanandaj|ctrl2,2903,2022-04-17,Iran,strong_wind,5515,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2022-04-17|Sanandaj,2903|2022-04-17|Sanandaj|ctrl3,2903,2022-04-17,Iran,strong_wind,5115,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2022-09-18|Sanandaj,2903|2022-09-18|Sanandaj|ctrl1,2903,2022-09-18,Iran,strong_wind,3470,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2022-09-18|Sanandaj,2903|2022-09-18|Sanandaj|ctrl2,2903,2022-09-18,Iran,strong_wind,5515,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2903|2022-09-18|Sanandaj,2903|2022-09-18|Sanandaj|ctrl3,2903,2022-09-18,Iran,strong_wind,5115,Iran,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2022-04-19|Mutare,1707|2022-04-19|Mutare|ctrl1,1707,2022-04-19,Zimbabwe,low_ceiling_300m,1098,Zimbabwe,3.728333,3.575556,0.152777,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2022-04-19|Mutare,1707|2022-04-19|Mutare|ctrl2,1707,2022-04-19,Zimbabwe,low_ceiling_300m,862,Zimbabwe,3.728333,0.0,3.728333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2022-04-19|Mutare,1707|2022-04-19|Mutare|ctrl3,1707,2022-04-19,Zimbabwe,low_ceiling_300m,1316,Zimbabwe,3.728333,1.312222,2.416111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2022-06-29|Mutare,1707|2022-06-29|Mutare|ctrl1,1707,2022-06-29,Zimbabwe,low_ceiling_300m,1098,Zimbabwe,0.0,0.45,-0.45,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2022-06-29|Mutare,1707|2022-06-29|Mutare|ctrl2,1707,2022-06-29,Zimbabwe,low_ceiling_300m,862,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1707|2022-06-29|Mutare,1707|2022-06-29|Mutare|ctrl3,1707,2022-06-29,Zimbabwe,low_ceiling_300m,1316,Zimbabwe,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2022-01-12|Manbij,2835|2022-01-12|Manbij|ctrl1,2835,2022-01-12,Syria,low_vis_5km,2644,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2022-01-12|Manbij,2835|2022-01-12|Manbij|ctrl2,2835,2022-01-12,Syria,low_vis_5km,1524,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2022-01-12|Manbij,2835|2022-01-12|Manbij|ctrl3,2835,2022-01-12,Syria,low_vis_5km,2368,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2022-01-23|Manbij,2835|2022-01-23|Manbij|ctrl1,2835,2022-01-23,Syria,low_vis_5km,2644,Syria,0.0,0.316111,-0.316111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2022-01-23|Manbij,2835|2022-01-23|Manbij|ctrl2,2835,2022-01-23,Syria,low_vis_5km,1524,Syria,0.0,0.808333,-0.808333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2835|2022-01-23|Manbij,2835|2022-01-23|Manbij|ctrl3,2835,2022-01-23,Syria,low_vis_5km,2368,Syria,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2022-12-31|Kishoreganj,6297|2022-12-31|Kishoreganj|ctrl1,6297,2022-12-31,Bangladesh,low_vis_5km,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2022-12-31|Kishoreganj,6297|2022-12-31|Kishoreganj|ctrl2,6297,2022-12-31,Bangladesh,low_vis_5km,4164,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2022-12-31|Kishoreganj,6297|2022-12-31|Kishoreganj|ctrl3,6297,2022-12-31,Bangladesh,low_vis_5km,5635,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2022-12-30|Kishoreganj,6297|2022-12-30|Kishoreganj|ctrl1,6297,2022-12-30,Bangladesh,low_vis_5km,6361,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2022-12-30|Kishoreganj,6297|2022-12-30|Kishoreganj|ctrl2,6297,2022-12-30,Bangladesh,low_vis_5km,4164,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6297|2022-12-30|Kishoreganj,6297|2022-12-30|Kishoreganj|ctrl3,6297,2022-12-30,Bangladesh,low_vis_5km,5635,Bangladesh,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2154|2022-01-04|Sammanturai,2154|2022-01-04|Sammanturai|ctrl1,2154,2022-01-04,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,2.493333,0.0,2.493333,2233.0,2022-08-18,Sri Lanka,same_year_hazard_control_country,0.0,0.0,2.493333,ok
2154|2022-01-04|Sammanturai,2154|2022-01-04|Sammanturai|ctrl2,2154,2022-01-04,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,2.493333,0.0,2.493333,2233.0,2022-08-18,Sri Lanka,same_year_hazard_control_country,0.0,0.0,2.493333,ok
2154|2022-01-04|Sammanturai,2154|2022-01-04|Sammanturai|ctrl3,2154,2022-01-04,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,2.493333,0.0,2.493333,2233.0,2022-08-18,Sri Lanka,same_year_hazard_control_country,0.0,0.0,2.493333,ok
2154|2022-08-18|Sammanturai,2154|2022-08-18|Sammanturai|ctrl1,2154,2022-08-18,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,0.0,0.003889,-0.003889,2233.0,2022-01-04,Sri Lanka,same_year_hazard_control_country,3.447778,3.443889,-3.447778,ok
2154|2022-08-18|Sammanturai,2154|2022-08-18|Sammanturai|ctrl2,2154,2022-08-18,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,0.0,0.002222,-0.002222,2233.0,2022-01-04,Sri Lanka,same_year_hazard_control_country,3.447778,3.445556,-3.447778,ok
2154|2022-08-18|Sammanturai,2154|2022-08-18|Sammanturai|ctrl3,2154,2022-08-18,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,0.0,0.0,0.0,2233.0,2022-01-04,Sri Lanka,same_year_hazard_control_country,3.447778,3.447778,-3.447778,ok
2233|2022-01-04|Kalmunai,2233|2022-01-04|Kalmunai|ctrl1,2233,2022-01-04,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,3.447778,0.0,3.447778,2154.0,2022-08-18,Sri Lanka,same_year_hazard_control_country,0.0,0.0,3.447778,ok
2233|2022-01-04|Kalmunai,2233|2022-01-04|Kalmunai|ctrl2,2233,2022-01-04,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,3.447778,0.0,3.447778,2154.0,2022-08-18,Sri Lanka,same_year_hazard_control_country,0.0,0.0,3.447778,ok
2233|2022-01-04|Kalmunai,2233|2022-01-04|Kalmunai|ctrl3,2233,2022-01-04,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,3.447778,0.0,3.447778,2154.0,2022-08-18,Sri Lanka,same_year_hazard_control_country,0.0,0.0,3.447778,ok
2233|2022-08-18|Kalmunai,2233|2022-08-18|Kalmunai|ctrl1,2233,2022-08-18,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,0.0,0.003889,-0.003889,2154.0,2022-01-04,Sri Lanka,same_year_hazard_control_country,2.493333,2.489444,-2.493333,ok
2233|2022-08-18|Kalmunai,2233|2022-08-18|Kalmunai|ctrl2,2233,2022-08-18,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,0.0,0.002222,-0.002222,2154.0,2022-01-04,Sri Lanka,same_year_hazard_control_country,2.493333,2.491111,-2.493333,ok
2233|2022-08-18|Kalmunai,2233|2022-08-18|Kalmunai|ctrl3,2233,2022-08-18,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,0.0,0.0,0.0,2154.0,2022-01-04,Sri Lanka,same_year_hazard_control_country,2.493333,2.493333,-2.493333,ok
2875|2022-09-05|Talavera de la Reina,2875|2022-09-05|Talavera de la Reina|ctrl1,2875,2022-09-05,Spain,low_vis_5km,3842,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2022-09-05|Talavera de la Reina,2875|2022-09-05|Talavera de la Reina|ctrl2,2875,2022-09-05,Spain,low_vis_5km,3752,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2022-09-05|Talavera de la Reina,2875|2022-09-05|Talavera de la Reina|ctrl3,2875,2022-09-05,Spain,low_vis_5km,4815,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2022-09-08|Talavera de la Reina,2875|2022-09-08|Talavera de la Reina|ctrl1,2875,2022-09-08,Spain,low_vis_1km,3842,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2022-09-08|Talavera de la Reina,2875|2022-09-08|Talavera de la Reina|ctrl2,2875,2022-09-08,Spain,low_vis_1km,3752,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2022-09-08|Talavera de la Reina,2875|2022-09-08|Talavera de la Reina|ctrl3,2875,2022-09-08,Spain,low_vis_1km,4815,Spain,0.0,0.13,-0.13,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2023-12-08|Celaya,4942|2023-12-08|Celaya|ctrl1,4942,2023-12-08,México,low_ceiling_1000m,6696,México,0.0,0.0,0.0,6023.0,2023-11-27,México,same_year_hazard_control_country,0.053333,0.053333,-0.053333,ok
4942|2023-12-08|Celaya,4942|2023-12-08|Celaya|ctrl2,4942,2023-12-08,México,low_ceiling_1000m,4288,México,0.0,0.0,0.0,6023.0,2023-11-27,México,same_year_hazard_control_country,0.053333,0.053333,-0.053333,ok
4942|2023-12-08|Celaya,4942|2023-12-08|Celaya|ctrl3,4942,2023-12-08,México,low_ceiling_1000m,4212,México,0.0,0.0,0.0,6023.0,2023-11-27,México,same_year_hazard_control_country,0.053333,0.053333,-0.053333,ok
4942|2023-12-12|Celaya,4942|2023-12-12|Celaya|ctrl1,4942,2023-12-12,México,low_ceiling_1000m,6696,México,0.0,0.0,0.0,6023.0,2023-11-27,México,same_year_hazard_control_country,0.053333,0.053333,-0.053333,ok
4942|2023-12-12|Celaya,4942|2023-12-12|Celaya|ctrl2,4942,2023-12-12,México,low_ceiling_1000m,4288,México,0.0,0.003333,-0.003333,6023.0,2023-11-27,México,same_year_hazard_control_country,0.053333,0.05,-0.053333,ok
4942|2023-12-12|Celaya,4942|2023-12-12|Celaya|ctrl3,4942,2023-12-12,México,low_ceiling_1000m,4212,México,0.0,0.0,0.0,6023.0,2023-11-27,México,same_year_hazard_control_country,0.053333,0.053333,-0.053333,ok
7989|2023-08-12|Eket,7989|2023-08-12|Eket|ctrl1,7989,2023-08-12,Nigeria,low_ceiling_1000m,8269,Nigeria,0.477222,0.012778,0.464444,7884.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.046667,0.033889,0.430555,ok
7989|2023-08-12|Eket,7989|2023-08-12|Eket|ctrl2,7989,2023-08-12,Nigeria,low_ceiling_1000m,7233,Nigeria,0.477222,0.001111,0.476111,7884.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.046667,0.045556,0.430555,ok
7989|2023-08-12|Eket,7989|2023-08-12|Eket|ctrl3,7989,2023-08-12,Nigeria,low_ceiling_1000m,8257,Nigeria,0.477222,0.039444,0.437778,7884.0,2023-07-11,Nigeria,same_year_hazard_control_country,0.046667,0.007223,0.430555,ok
7989|2023-07-11|Eket,7989|2023-07-11|Eket|ctrl1,7989,2023-07-11,Nigeria,low_ceiling_1000m,8269,Nigeria,0.042222,0.107222,-0.065,7884.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.583333,0.476111,-0.541111,ok
7989|2023-07-11|Eket,7989|2023-07-11|Eket|ctrl2,7989,2023-07-11,Nigeria,low_ceiling_1000m,7233,Nigeria,0.042222,0.0,0.042222,7884.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.583333,0.583333,-0.541111,ok
7989|2023-07-11|Eket,7989|2023-07-11|Eket|ctrl3,7989,2023-07-11,Nigeria,low_ceiling_1000m,8257,Nigeria,0.042222,0.118889,-0.076667,7884.0,2023-08-12,Nigeria,same_year_hazard_control_country,0.583333,0.464444,-0.541111,ok
4379|2023-07-09|Karadeniz Ereğli,4379|2023-07-09|Karadeniz Ereğli|ctrl1,4379,2023-07-09,Turkey,thunder_or_convective,858,Turkey,2.066111,0.0,2.066111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2023-07-09|Karadeniz Ereğli,4379|2023-07-09|Karadeniz Ereğli|ctrl2,4379,2023-07-09,Turkey,thunder_or_convective,3459,Turkey,2.066111,0.982778,1.083333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2023-07-09|Karadeniz Ereğli,4379|2023-07-09|Karadeniz Ereğli|ctrl3,4379,2023-07-09,Turkey,thunder_or_convective,5938,Turkey,2.066111,0.0,2.066111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2023-04-27|Karadeniz Ereğli,4379|2023-04-27|Karadeniz Ereğli|ctrl1,4379,2023-04-27,Turkey,thunder_or_convective,858,Turkey,1.011111,1.423333,-0.412222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2023-04-27|Karadeniz Ereğli,4379|2023-04-27|Karadeniz Ereğli|ctrl2,4379,2023-04-27,Turkey,thunder_or_convective,3459,Turkey,1.011111,3.523333,-2.512222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2023-04-27|Karadeniz Ereğli,4379|2023-04-27|Karadeniz Ereğli|ctrl3,4379,2023-04-27,Turkey,thunder_or_convective,5938,Turkey,1.011111,0.666111,0.345,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2023-01-02|Giridih,10954|2023-01-02|Giridih|ctrl1,10954,2023-01-02,India,low_vis_5km,10080,India,0.0,0.0,0.0,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2023-01-02|Giridih,10954|2023-01-02|Giridih|ctrl2,10954,2023-01-02,India,low_vis_5km,11398,India,0.0,0.0,0.0,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2023-01-02|Giridih,10954|2023-01-02|Giridih|ctrl3,10954,2023-01-02,India,low_vis_5km,10060,India,0.0,0.0,0.0,10936.0,2023-01-17,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2023-01-17|Giridih,10954|2023-01-17|Giridih|ctrl1,10954,2023-01-17,India,low_vis_5km,10080,India,0.0,0.0,0.0,10936.0,2023-01-02,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2023-01-17|Giridih,10954|2023-01-17|Giridih|ctrl2,10954,2023-01-17,India,low_vis_5km,11398,India,0.0,0.0,0.0,10936.0,2023-01-02,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
10954|2023-01-17|Giridih,10954|2023-01-17|Giridih|ctrl3,10954,2023-01-17,India,low_vis_5km,10060,India,0.0,0.0,0.0,10936.0,2023-01-02,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
175|2023-09-12|Điện Biên Phủ,175|2023-09-12|Điện Biên Phủ|ctrl1,175,2023-09-12,Vietnam,thunder_or_convective,1739,Vietnam,0.0,0.048889,-0.048889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2023-09-12|Điện Biên Phủ,175|2023-09-12|Điện Biên Phủ|ctrl2,175,2023-09-12,Vietnam,thunder_or_convective,3097,Vietnam,0.0,2.579444,-2.579444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2023-09-12|Điện Biên Phủ,175|2023-09-12|Điện Biên Phủ|ctrl3,175,2023-09-12,Vietnam,thunder_or_convective,3961,Vietnam,0.0,0.460556,-0.460556,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2023-04-26|Điện Biên Phủ,175|2023-04-26|Điện Biên Phủ|ctrl1,175,2023-04-26,Vietnam,low_ceiling_1000m,1739,Vietnam,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
