event_id,component_id,country,city_name,centroid_lat,centroid_lon,event_date_utc,event_year,dominant_hazard,severity_score,observability_gap_score_v2,support_residual_z,demand_proxy,need_composite_z,public_hourly_surface_observation_support,denominator_uncertainty_flag,gpm_event_subset_precip_mm_est,era5_tp_sum_mm,era5_wind10_mean_ms,era5_wind10_max_ms,era5_tcc_mean,era5_2t_mean_c,era5_sp_mean
357|2022-01-07|Ensenada,357,México,Ensenada,31.868981,-116.596919,2022-01-07,2022,fog,3.3673,0.3102698511481496,-1.524755062608249,0.6302457246249927,1.0255081364264378,0.3079437343138971,False,0.0,0.003338,1.224545,2.258664,0.075873,11.860661,96912.393229
357|2022-02-20|Ensenada,357,México,Ensenada,31.868981,-116.596919,2022-02-20,2022,low_vis_5km,2.58,0.3102698511481496,-1.524755062608249,0.6302457246249927,1.0255081364264378,0.3079437343138971,False,0.0,0.000954,1.532127,3.686927,0.543326,12.743016,97126.911458
6934|2022-01-15|Asaba,6934,Nigeria,Asaba,6.208715,6.700832,2022-01-15,2022,low_ceiling_300m,0.2293,0.3095057940715446,-0.9503722539052836,0.7918052880406234,0.4516356504884996,0.3628669818478958,False,0.0,0.0,1.886036,4.217919,0.694146,29.475183,100561.442708
6934|2022-01-11|Asaba,6934,Nigeria,Asaba,6.208715,6.700832,2022-01-11,2022,fog,0.1491,0.3095057940715446,-0.9503722539052836,0.7918052880406234,0.4516356504884996,0.3628669818478958,False,0.0,0.178337,1.411453,3.189209,0.858349,28.88184,100383.994792
6511|2022-12-22|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2022-12-22,2022,low_vis_5km,2.1427,0.3049216274526898,-1.4955021881031527,0.7162493433724392,-0.7346774166971272,0.2057433023988793,False,0.0,0.0,1.209075,2.596336,0.038062,13.36889,99843.804688
6511|2022-12-23|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2022-12-23,2022,low_vis_5km,1.8687,0.3049216274526898,-1.4955021881031527,0.7162493433724392,-0.7346774166971272,0.2057433023988793,False,0.0,0.0,1.27155,2.31016,0.073027,12.66959,99793.927083
4225|2022-11-21|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2022-11-21,2022,fog,8.7563,0.2988259227936592,-1.8313321406168168,0.4657678164944843,1.563197629399968,0.2965330064787252,False,0.0,0.040531,1.95384,2.886603,0.873488,0.133193,98721.098958
4225|2022-11-25|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2022-11-25,2022,low_ceiling_1000m,7.6098,0.2988259227936592,-1.8313321406168168,0.4657678164944843,1.563197629399968,0.2965330064787252,False,0.0,1.78957,1.471799,2.156638,0.976147,0.23444,99841.760417
2903|2022-04-17|Sanandaj,2903,Iran,Sanandaj,35.295203,47.003034,2022-04-17,2022,strong_wind,0.0104,0.2963921688989414,-0.505150745815737,0.753750072958618,1.289122204912151,0.4063503180995739,False,0.0,0.126839,2.133463,3.465314,0.032874,10.407058,81703.888021
2903|2022-09-18|Sanandaj,2903,Iran,Sanandaj,35.295203,47.003034,2022-09-18,2022,strong_wind,0.0104,0.2963921688989414,-0.505150745815737,0.753750072958618,1.289122204912151,0.4063503180995739,False,0.0,0.0,1.844709,3.193691,0.124524,23.000604,81776.002604
1707|2022-04-19|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2022-04-19,2022,low_ceiling_300m,0.1086,0.2874328821543489,-0.8205049941992094,0.7181462674371097,-0.388031596490665,0.3147142940524134,False,3.728333,10.263443,2.050168,3.176834,0.939411,17.137343,90345.398438
1707|2022-06-29|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2022-06-29,2022,low_ceiling_300m,0.1086,0.2874328821543489,-0.8205049941992094,0.7181462674371097,-0.388031596490665,0.3147142940524134,False,0.0,4.122257,1.521264,3.141102,0.960464,11.873214,91004.216146
2835|2022-01-12|Manbij,2835,Syria,Manbij,36.52404,37.953772,2022-01-12,2022,low_vis_5km,6.1183,0.2797222963036592,-0.5065034570238157,0.5111772602579817,-0.0200895281024511,0.2636724449892021,False,0.0,0.741959,3.447701,6.03833,0.913069,11.055465,96381.174479
2835|2022-01-23|Manbij,2835,Syria,Manbij,36.52404,37.953772,2022-01-23,2022,low_vis_5km,5.8452,0.2797222963036592,-0.5065034570238157,0.5111772602579817,-0.0200895281024511,0.2636724449892021,False,0.0,8.089066,5.548902,7.920091,0.617088,4.19318,96025.484375
6297|2022-12-31|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2022-12-31,2022,low_vis_5km,3.4648,0.2753662346577278,-1.7108791500344005,0.5366544096188641,-0.0392819327496741,0.2067939064962353,False,0.0,0.001431,1.476591,2.475295,0.359249,16.504877,101674.010417
6297|2022-12-30|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2022-12-30,2022,low_vis_5km,3.4051,0.2753662346577278,-1.7108791500344005,0.5366544096188641,-0.0392819327496741,0.2067939064962353,False,0.0,0.032425,1.134936,2.35253,0.395653,16.278162,101676.190104
2154|2022-01-04|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2022-01-04,2022,low_ceiling_1000m,0.2057,0.2740920306938275,-1.4525720042584824,0.4160975894472655,0.1748323138247096,0.234343080604681,False,2.493333,9.924412,3.460352,4.42752,0.825001,24.764795,100883.130208
2154|2022-08-18|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2022-08-18,2022,low_ceiling_1000m,0.1949,0.2740920306938275,-1.4525720042584824,0.4160975894472655,0.1748323138247096,0.234343080604681,False,0.0,11.761189,1.825966,3.564262,0.854156,29.234125,100335.216146
2233|2022-01-04|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2022-01-04,2022,low_ceiling_1000m,0.1935,0.2677092444513441,-1.1805725494444386,0.5527344889978404,-0.108155021399216,0.2470086966672503,False,3.447778,17.148018,4.476164,5.731155,0.790746,25.093327,100937.421875
2233|2022-08-18|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2022-08-18,2022,low_ceiling_1000m,0.1833,0.2677092444513441,-1.1805725494444386,0.5527344889978404,-0.108155021399216,0.2470086966672503,False,0.0,4.929543,1.820576,5.025251,0.836436,27.969314,100389.132812
2875|2022-09-05|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2022-09-05,2022,low_vis_5km,1.1197,0.2369087488254457,-1.797079506644753,0.3687328547248001,0.3060274087423152,0.1813751240296504,False,0.0,0.0,2.915601,4.744145,0.009636,21.185327,96303.333333
2875|2022-09-08|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2022-09-08,2022,low_vis_1km,1.0946,0.2369087488254457,-1.797079506644753,0.3687328547248001,0.3060274087423152,0.1813751240296504,False,0.0,0.659943,3.106863,4.876677,0.701235,22.630111,96025.833333
4942|2023-12-08|Celaya,4942,México,Celaya,20.531576,-100.820914,2023-12-08,2023,low_ceiling_1000m,2.8554,0.4410268152643283,-1.7614068125219775,0.7440028016109262,0.7378522675243129,0.1818712426311796,False,0.0,2.049446,1.137918,2.626663,0.690203,13.665175,80923.742188
4942|2023-12-12|Celaya,4942,México,Celaya,20.531576,-100.820914,2023-12-12,2023,low_ceiling_1000m,1.9896,0.4410268152643283,-1.7614068125219775,0.7440028016109262,0.7378522675243129,0.1818712426311796,False,0.0,0.533104,1.423889,2.085256,0.650758,11.66369,80989.169271
7989|2023-08-12|Eket,7989,Nigeria,Eket,4.659064,7.945066,2023-08-12,2023,low_ceiling_1000m,0.9156,0.4361252846640336,-1.3862141445413243,0.7990427829335202,0.3115208196845875,0.2257923305900893,False,0.477222,16.206741,1.674833,2.972786,0.912097,25.705123,100904.684896
7989|2023-07-11|Eket,7989,Nigeria,Eket,4.659064,7.945066,2023-07-11,2023,low_ceiling_1000m,0.7395,0.4361252846640336,-1.3862141445413243,0.7990427829335202,0.3115208196845875,0.2257923305900893,False,0.042222,10.109425,1.47842,2.56469,0.84912,26.318353,100911.276042
4379|2023-07-09|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2023-07-09,2023,thunder_or_convective,4.3985,0.4233745851876794,-1.7830353018770988,0.6138738107745287,1.3367820021649253,0.20381719488706,False,2.066111,78.558922,6.353834,8.753343,0.934203,20.186375,98366.479167
4379|2023-04-27|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2023-04-27,2023,thunder_or_convective,2.6921,0.4233745851876794,-1.7830353018770988,0.6138738107745287,1.3367820021649253,0.20381719488706,False,1.011111,25.444508,3.564648,6.539112,0.996421,11.210179,97952.174479
10954|2023-01-02|Giridih,10954,India,Giridih,24.171116,86.306248,2023-01-02,2023,low_vis_5km,0.0213,0.4203141318544344,-1.6327899053900616,0.7874861378626044,0.881582818330633,0.2212688962820288,False,0.0,0.545979,1.486218,2.168446,0.781827,15.530949,98240.083333
10954|2023-01-17|Giridih,10954,India,Giridih,24.171116,86.306248,2023-01-17,2023,low_vis_5km,0.0213,0.4203141318544344,-1.6327899053900616,0.7874861378626044,0.881582818330633,0.2212688962820288,False,0.0,0.000954,1.576958,1.899941,0.198391,14.052566,97843.9375
175|2023-09-12|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2023-09-12,2023,thunder_or_convective,0.164,0.420123114178846,-1.8580729835924144,0.6040389890853908,0.7452165119704096,0.1671627852681958,False,0.0,20.47348,0.90471,2.059206,0.970515,24.506474,90717.765625
175|2023-04-26|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2023-04-26,2023,low_ceiling_1000m,0.153,0.420123114178846,-1.8580729835924144,0.6040389890853908,0.7452165119704096,0.1671627852681958,False,0.0,1.605034,1.374768,2.368412,0.610807,22.25096,91174.390625
46|2023-01-18|Kamsar,46,Guinea,Kamsar,10.662686,-14.57679,2023-01-18,2023,low_vis_1km,0.1452,0.4026658169866922,-1.2056982992996372,0.6749839491040682,0.1030012194120136,0.2324753399871592,False,0.0,0.0,1.618147,3.185624,0.072774,26.108891,100787.830729
46|2023-08-12|Kamsar,46,Guinea,Kamsar,10.662686,-14.57679,2023-08-12,2023,fog,0.1452,0.4026658169866922,-1.2056982992996372,0.6749839491040682,0.1030012194120136,0.2324753399871592,False,2.055,44.974327,3.211407,4.141879,0.998843,25.77926,100935.768229
10433|2023-12-05|Baishan,10433,China,Baishan,41.938761,126.424563,2023-12-05,2023,low_vis_5km,0.6046,0.3986100229230493,-0.3506774279807523,0.5574913908830911,1.212154010208215,0.2311037179711667,False,0.0,1.526356,4.173398,4.772706,0.8835,0.227828,92147.492188
10433|2023-02-17|Baishan,10433,China,Baishan,41.938761,126.424563,2023-02-17,2023,low_vis_5km,0.5306,0.3986100229230493,-0.3506774279807523,0.5574913908830911,1.212154010208215,0.2311037179711667,False,0.381111,4.169941,3.782836,5.191597,0.930166,-2.712826,93035.143229
7672|2023-01-04|Zigong,7672,China,Zigong,29.352113,104.76754,2023-01-04,2023,low_vis_5km,0.9379,0.3914452877892949,-1.348660991062102,0.549786960835814,1.209105461839837,0.2446156540010506,False,0.0,1.464367,1.431082,2.473877,0.968169,8.404484,98542.481771
7672|2023-02-07|Zigong,7672,China,Zigong,29.352113,104.76754,2023-02-07,2023,low_vis_5km,0.8907,0.3914452877892949,-1.348660991062102,0.549786960835814,1.209105461839837,0.2446156540010506,False,0.0,1.783848,0.996356,1.594647,0.998589,11.834253,97604.078125
10936|2023-01-02|Phusro,10936,India,Phusro,23.772954,85.992166,2023-01-02,2023,low_vis_5km,0.0306,0.3802522676345693,-1.2888447177849982,0.5460514796007705,1.0925485030746265,0.2218233817778555,False,0.0,0.442028,1.36199,2.020188,0.635817,15.742293,98708.791667
10936|2023-01-17|Phusro,10936,India,Phusro,23.772954,85.992166,2023-01-17,2023,low_vis_5km,0.0306,0.3802522676345693,-1.2888447177849982,0.5460514796007705,1.0925485030746265,0.2218233817778555,False,0.0,0.008583,1.190784,2.121738,0.333674,15.638015,98304.104167
3795|2023-09-04|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2023-09-04,2023,gust_15ms,0.8652,0.3763825168823675,-1.605370507007192,0.6276775812759003,0.4240847997672248,0.2336718613202591,False,0.0,22.539139,6.679626,9.630618,0.815169,22.459375,93742.71875
3795|2023-08-22|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2023-08-22,2023,gust_15ms,0.471,0.3763825168823675,-1.605370507007192,0.6276775812759003,0.4240847997672248,0.2336718613202591,False,0.0,0.0,4.897462,7.385597,0.025239,21.244012,93635.388021
4263|2023-12-14|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2023-12-14,2023,low_ceiling_300m,47.7657,0.3744367573292752,-1.5247825536427966,0.7941399638125256,2.1663066247464537,0.3760578999591432,False,0.0,0.332832,2.495607,3.336386,0.996976,1.684676,97742.309896
4263|2023-01-22|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2023-01-22,2023,low_ceiling_1000m,43.0933,0.3744367573292752,-1.5247825536427966,0.7941399638125256,2.1663066247464537,0.3760578999591432,False,0.0,0.614643,2.889026,4.582804,0.931388,0.667973,99306.989583
3944|2023-03-08|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2023-03-08,2023,fog,0.8369,0.3726032088665428,-0.8977827613414247,0.8602842467752292,1.3739197565090011,0.414463316406934,False,0.116111,2.060413,3.362577,5.634387,0.87376,3.203638,98473.182292
3944|2023-12-18|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2023-12-18,2023,low_vis_5km,0.828,0.3726032088665428,-0.8977827613414247,0.8602842467752292,1.3739197565090011,0.414463316406934,False,0.0,1.100063,4.006217,4.809044,1.0,1.926681,99583.848958
8128|2023-03-20|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2023-03-20,2023,thunder_or_convective,0.447,0.3723320405707622,-0.9493122797266002,0.7843343255705365,0.2670120648411319,0.2783225354578882,False,1.125556,22.444725,0.72394,1.264679,0.980044,22.986658,92228.299479
8128|2023-05-31|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2023-05-31,2023,thunder_or_convective,0.4126,0.3723320405707622,-0.9493122797266002,0.7843343255705365,0.2670120648411319,0.2783225354578882,False,0.0,15.302658,0.638877,1.293673,0.91457,23.939854,92316.536458
6403|2023-01-28|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2023-01-28,2023,fog,16.55,0.3713151092416448,-0.91227309841157,0.6662726901301581,0.9378477578496812,0.3237027957742368,False,0.0,0.843525,2.85831,4.645227,0.982881,-4.831966,100822.984375
6403|2023-10-29|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2023-10-29,2023,low_ceiling_300m,13.9322,0.3713151092416448,-0.91227309841157,0.6662726901301581,0.9378477578496812,0.3237027957742368,False,0.026667,11.618137,4.253899,6.294715,0.998618,0.812789,98026.098958
7884|2023-08-12|Abat,7884,Nigeria,Abat,4.632778,7.815255,2023-08-12,2023,low_ceiling_1000m,0.7407,0.3653625418162461,-1.489708724640423,0.6669585011381546,-0.1267829968465722,0.2147318041207027,False,0.583333,12.430668,1.811361,3.081676,0.888771,25.625208,100795.601562
7884|2023-07-11|Abat,7884,Nigeria,Abat,4.632778,7.815255,2023-07-11,2023,low_ceiling_1000m,0.5983,0.3653625418162461,-1.489708724640423,0.6669585011381546,-0.1267829968465722,0.2147318041207027,False,0.046667,11.003494,1.549289,2.335187,0.845108,26.14835,100803.442708
56|2023-01-04|Brest,56,France,Brest,48.395742,-4.48925,2023-01-04,2023,low_vis_5km,57.2448,0.3634108066362015,-1.9296311788618743,0.5996906554602229,2.677244094771551,0.3842876320550983,False,0.689444,1.913071,8.873842,10.577721,0.999901,12.856551,101792.731771
56|2023-07-31|Brest,56,France,Brest,48.395742,-4.48925,2023-07-31,2023,low_vis_5km,52.17,0.3634108066362015,-1.9296311788618743,0.5996906554602229,2.677244094771551,0.3842876320550983,False,2.048333,10.42223,8.295852,10.155057,0.938408,17.523645,100466.802083
10210|2023-03-19|Neyveli Township,10210,India,Neyveli Township,11.605937,79.482999,2023-03-19,2023,low_vis_5km,0.3638,0.3623021916190765,-1.465419371017418,0.4568084982198097,1.4836898684210895,0.2621257222903169,False,0.0,25.877476,1.753082,3.731195,0.69335,28.428827,100408.671875
10210|2023-08-12|Neyveli Township,10210,India,Neyveli Township,11.605937,79.482999,2023-08-12,2023,low_vis_5km,0.3447,0.3623021916190765,-1.465419371017418,0.4568084982198097,1.4836898684210895,0.2621257222903169,False,2.102222,16.71648,2.336026,3.33143,0.869698,28.496627,100365.226562
8387|2023-08-31|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2023-08-31,2023,low_ceiling_1000m,0.5643,0.3604819296316945,-1.038280117352401,0.768400163427304,-0.4139144674129783,0.2047510651958209,False,0.0,5.81646,1.049454,2.347237,0.934146,24.600183,98147.645833
8387|2023-09-06|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2023-09-06,2023,low_ceiling_1000m,0.5451,0.3604819296316945,-1.038280117352401,0.768400163427304,-0.4139144674129783,0.2047510651958209,False,8.503889,90.867996,1.221119,2.048964,0.991255,24.25037,98087.622396
4339|2023-01-23|Lublin,4339,Poland,Lublin,51.239794,22.554886,2023-01-23,2023,low_vis_5km,57.33,0.3537124377596172,-1.4478882040741576,0.6876787486137864,2.14474546127169,0.3755034144633164,False,0.0,0.133038,2.362654,2.919781,1.0,2.235529,101055.864583
4339|2023-01-22|Lublin,4339,Poland,Lublin,51.239794,22.554886,2023-01-22,2023,low_vis_5km,52.8091,0.3537124377596172,-1.4478882040741576,0.6876787486137864,2.14474546127169,0.3755034144633164,False,0.0,0.704288,3.263898,3.956549,0.998702,1.350671,100337.572917
3783|2023-12-29|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2023-12-29,2023,low_ceiling_1000m,3.3473,0.3534111207446132,-1.2245817477160186,0.5933870308760871,0.2098960921709373,0.217971166754217,False,4.277222,10.066509,1.089903,2.286697,0.992157,26.671452,100825.825521
3783|2023-11-14|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2023-11-14,2023,low_ceiling_1000m,3.2654,0.3534111207446132,-1.2245817477160186,0.5933870308760871,0.2098960921709373,0.217971166754217,False,0.0,3.700256,1.184853,2.070709,0.984165,25.745233,100927.942708
7982|2023-08-12|Arochukwu,7982,Nigeria,Arochukwu,5.392411,7.891033,2023-08-12,2023,low_ceiling_1000m,0.759,0.350713392892811,-1.2375230518584075,0.6024338994922079,0.3060171415376216,0.2419015934162143,False,0.005,5.790234,1.510158,2.409822,0.967654,26.050989,100331.268229
7982|2023-07-11|Arochukwu,7982,Nigeria,Arochukwu,5.392411,7.891033,2023-07-11,2023,low_ceiling_1000m,0.6131,0.350713392892811,-1.2375230518584075,0.6024338994922079,0.3060171415376216,0.2419015934162143,False,0.013333,7.841587,1.541048,2.330121,0.851513,26.02807,100336.609375
2617|2023-07-10|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2023-07-10,2023,low_vis_5km,32.766,0.3499384732581915,-0.671912462026069,0.7881719488706006,0.9784160626360328,0.3745695441545555,False,0.0,1.691818,2.394477,3.639101,0.981354,11.18493,96900.174479
2617|2023-07-11|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2023-07-11,2023,low_vis_5km,29.6873,0.3499384732581915,-0.671912462026069,0.7881719488706006,0.9784160626360328,0.3745695441545555,False,0.0,4.175186,2.600574,3.664427,0.999761,7.745355,96810.859375
4166|2023-04-13|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2023-04-13,2023,low_vis_5km,0.4453,0.3405219525845,-0.8527262034561499,0.5333858635382012,-0.1657896234968109,0.2215607307535166,False,0.0,0.0,1.983341,3.588523,0.017529,24.185063,87647.4375
4166|2023-11-20|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2023-11-20,2023,low_vis_5km,0.423,0.3405219525845,-0.8527262034561499,0.5333858635382012,-0.1657896234968109,0.2215607307535166,False,0.003333,0.282288,1.08343,1.808382,0.483318,20.084243,88088.291667
6968|2023-09-22|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2023-09-22,2023,low_vis_5km,0.3398,0.3304342903922552,-1.475576190256999,0.547831669876846,-0.2536849700053653,0.176968423510185,False,0.0,11.422634,1.535811,2.443795,0.38881,27.429325,95095.658854
6968|2023-09-16|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2023-09-16,2023,low_vis_5km,0.3146,0.3304342903922552,-1.475576190256999,0.547831669876846,-0.2536849700053653,0.176968423510185,False,0.0,2.474308,1.801374,3.535005,0.448116,29.2828,95079.388021
6511|2023-01-07|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2023-01-07,2023,low_vis_5km,2.2452,0.3067164377283214,-1.4896461811910262,0.7162493433724392,-0.7392890378263737,0.2055098348216891,False,0.0,0.0,0.981784,2.78927,0.28237,10.193709,100575.960938
6511|2023-12-31|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2023-12-31,2023,fog,2.103,0.3067164377283214,-1.4896461811910262,0.7162493433724392,-0.7392890378263737,0.2055098348216891,False,0.0,0.006676,1.435588,2.784624,0.292566,12.167729,100235.539062
7176|2023-12-30|Khewra,7176,Pakistan,Khewra,32.632324,73.018358,2023-12-30,2023,fog,0.0688,0.3041443331875726,-1.1252380625133598,0.6705480651374541,-0.3860840044616166,0.2200431915017802,False,0.0,0.0,1.156576,1.88054,0.302268,11.769281,95637.950521
4225|2023-12-14|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2023-12-14,2023,low_ceiling_300m,7.8075,0.3016444340103102,-1.8322388429595755,0.4657678164944843,1.5738131160725,0.296299538901535,False,0.0,0.24271,2.401793,3.36196,0.994504,1.852482,98952.268229
4225|2023-01-22|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2023-01-22,2023,low_ceiling_1000m,7.2343,0.3016444340103102,-1.8322388429595755,0.4657678164944843,1.5738131160725,0.296299538901535,False,0.0,0.28491,2.711664,3.758449,0.946808,1.594324,100580.322917
6023|2023-11-27|Ciudad Valles,6023,México,Ciudad Valles,21.997964,-99.011314,2023-11-27,2023,low_ceiling_1000m,0.3319,0.2961605393634641,-1.0959848413686708,0.6551975719371972,0.6667952709394886,0.3082939356796825,False,0.053333,5.245686,1.689757,3.442428,0.994886,21.263574,100309.856771
6023|2023-11-20|Ciudad Valles,6023,México,Ciudad Valles,21.997964,-99.011314,2023-11-20,2023,fog,0.3064,0.2961605393634641,-1.0959848413686708,0.6551975719371972,0.6667952709394886,0.3082939356796825,False,0.0,0.0,1.426894,2.655473,0.291121,24.976495,98836.041667
1707|2023-08-27|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2023-08-27,2023,low_vis_5km,0.2852,0.2869017542399675,-0.800915216709108,0.7181462674371097,-0.4144171049307677,0.3144808264752232,False,0.0,4.431248,2.983981,5.140334,0.67222,16.337671,90917.039062
1707|2023-09-13|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2023-09-13,2023,fog,0.2716,0.2869017542399675,-0.800915216709108,0.7181462674371097,-0.4144171049307677,0.3144808264752232,False,0.0,4.880428,2.312833,3.614373,0.999004,14.890812,90855.169271
6297|2023-01-07|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2023-01-07,2023,fog,4.3976,0.2819921614099885,-1.7139168069106188,0.5366544096188641,0.0083586332518171,0.2065604389190451,False,0.0,0.0,1.543913,2.268722,0.172976,16.099146,101469.919271
6297|2023-01-08|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2023-01-08,2023,low_vis_5km,4.0128,0.2819921614099885,-1.7139168069106188,0.5366544096188641,0.0083586332518171,0.2065604389190451,False,0.0,0.000477,1.688552,2.417193,0.160329,17.118453,101497.958333
2154|2023-12-27|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2023-12-27,2023,low_ceiling_1000m,0.2815,0.2807179574460882,-1.458293670734985,0.4160975894472655,0.2215784522971876,0.2341096130274908,False,3.880556,12.947559,4.244199,5.851545,0.897179,26.149886,100825.265625
2154|2023-02-20|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2023-02-20,2023,low_ceiling_1000m,0.2382,0.2807179574460882,-1.458293670734985,0.4160975894472655,0.2215784522971876,0.2341096130274908,False,0.701667,7.462502,1.447828,3.304649,0.95691,24.96499,100852.794271
2233|2023-12-27|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2023-12-27,2023,low_ceiling_1000m,0.2648,0.2671781165369628,-1.1802853337294268,0.5527344889978404,-0.1299565887531283,0.2467752290900601,False,2.794444,16.144753,5.382724,6.761293,0.797705,26.262272,100885.473958
2233|2023-02-20|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2023-02-20,2023,low_ceiling_1000m,0.224,0.2671781165369628,-1.1802853337294268,0.5527344889978404,-0.1299565887531283,0.2467752290900601,False,1.765556,8.422852,2.09812,3.992795,0.931414,25.356185,100903.044271
6240|2023-10-09|Ar Riyaḑ,6240,Egypt,Ar Riyaḑ,29.208553,31.168948,2023-10-09,2023,low_vis_5km,0.0133,0.2514860916179771,-0.9409333171303734,0.606038055215082,-0.1847876774792394,0.2643728477207728,False,0.0,0.006676,4.695256,5.987329,0.243856,27.114903,100239.104167
1553|2023-07-07|Sihanoukville,1553,Cambodia,Sihanoukville,10.625497,103.521947,2023-07-07,2023,strong_wind,0.0138,0.2420273467117142,-0.5763824998575965,0.5727251502947529,0.8705771727686318,0.4198914375766066,False,0.0,4.98724,2.335393,4.800513,0.942258,28.501913,101074.267904
1553|2023-07-21|Sihanoukville,1553,Cambodia,Sihanoukville,10.625497,103.521947,2023-07-21,2023,strong_wind,0.0138,0.2420273467117142,-0.5763824998575965,0.5727251502947529,0.8705771727686318,0.4198914375766066,False,0.281111,148.721695,6.095975,8.714116,0.99538,26.815822,101008.365073
2875|2023-01-12|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2023-01-12,2023,low_vis_5km,0.8021,0.2363776209110644,-1.796514927504788,0.3687328547248001,0.3081517777894931,0.1811416564524601,False,0.0,0.065804,1.401571,2.231375,0.961288,5.63123,97224.84375
2875|2023-01-13|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2023-01-13,2023,low_vis_5km,0.529,0.2363776209110644,-1.796514927504788,0.3687328547248001,0.3081517777894931,0.1811416564524601,False,0.0,0.017166,1.063455,1.82772,0.676517,6.013157,97104.276042
2073|2023-01-15|Baidehi,2073,Nepal,Baidehi,26.666794,86.010102,2023-01-15,2023,low_vis_5km,0.2803,0.2360166216186529,-0.7147684638285129,0.5862079028774879,-1.099892374990971,0.1960252144983365,False,0.0,0.213146,2.438976,4.265249,0.571599,14.697087,99873.588542
2073|2023-01-10|Baidehi,2073,Nepal,Baidehi,26.666794,86.010102,2023-01-10,2023,low_vis_5km,0.245,0.2360166216186529,-0.7147684638285129,0.5862079028774879,-1.099892374990971,0.1960252144983365,False,0.0,0.0,1.833219,2.529986,0.156687,12.550399,100164.632812
4942|2024-08-04|Celaya,4942,México,Celaya,20.531576,-100.820914,2024-08-04,2024,low_ceiling_1000m,2.3618,0.4406242367708505,-1.837504380823704,0.7440028016109262,0.8877052833276559,0.1809957392167162,False,0.0,0.000477,2.205429,3.783974,0.663591,20.214797,80877.286458
